URLLength,HostLength,TLDLength,DotCount,DashCount,AtSymbolCount,PercentSymbolCount,EqualsSymbolCount,QuestionMarkCount,DigitCount,UniqueCharCount
96,15,3,1,8,0,0,0,0,6,28
124,11,3,1,13,0,0,0,0,0,24
122,14,3,1,13,0,0,0,0,8,28
65,11,2,3,0,0,0,0,0,22,32
84,15,3,1,5,0,0,0,0,10,26
111,14,3,2,7,0,0,0,0,8,30
137,12,3,9,0,0,0,1,1,27,42
108,15,3,1,9,0,0,0,0,0,23
106,13,2,2,13,0,0,0,0,6,26
88,20,3,3,0,0,0,1,0,12,44
99,12,3,1,9,0,0,0,0,9,30
88,20,3,1,7,0,0,0,0,6,28
178,16,6,4,3,0,0,5,1,9,42
87,15,3,1,0,0,0,0,0,21,28
93,16,3,2,0,0,0,0,0,20,33
122,15,3,1,11,0,0,1,1,8,33
115,21,3,1,11,0,0,1,1,1,39
88,6,2,1,2,0,0,0,0,1,24
47,20,3,3,1,0,0,0,0,0,20
105,10,3,2,0,0,0,9,1,3,29
95,10,3,1,10,0,0,0,0,10,31
93,11,3,1,7,0,0,0,0,0,25
87,6,2,2,4,0,0,0,0,1,22
102,14,3,2,11,0,0,0,0,8,28
97,15,6,2,7,0,0,0,0,0,24
153,12,3,12,0,0,0,1,1,38,42
104,12,3,2,0,0,0,0,0,0,24
142,12,3,10,0,0,0,1,1,36,41
67,23,3,5,1,0,0,1,1,3,26
130,10,3,1,12,0,0,0,0,6,30
91,9,2,2,11,0,0,0,0,20,29
46,16,6,3,0,0,0,0,0,2,21
99,15,3,1,4,0,0,0,0,7,29
104,10,3,4,5,0,1,0,0,4,25
97,9,2,2,12,0,0,0,0,18,32
130,8,3,1,17,0,0,0,0,0,26
66,9,4,1,0,0,16,0,0,21,24
92,12,3,1,1,0,0,3,1,1,32
76,15,3,4,0,0,0,1,1,3,28
69,12,3,3,0,0,0,0,0,26,30
238,9,2,4,0,0,16,3,1,33,40
163,10,2,1,7,0,0,4,1,8,33
95,11,3,1,9,0,0,0,0,0,24
84,15,2,1,0,0,0,0,0,10,34
119,17,3,1,12,0,0,0,0,0,28
89,14,3,2,0,0,0,5,1,6,30
219,12,3,23,0,0,0,1,1,26,45
91,13,3,1,8,0,0,0,0,8,30
90,12,3,1,5,0,0,0,0,4,26
84,18,4,2,1,0,0,4,1,3,29
161,12,3,14,0,0,0,1,1,34,39
111,10,3,4,6,0,1,0,0,4,26
72,12,2,3,0,0,0,0,0,25,30
87,15,2,1,0,0,0,0,0,14,38
233,16,3,1,2,0,63,0,0,87,31
90,11,3,1,9,0,0,0,0,10,32
121,15,3,1,0,0,2,2,1,2,34
113,7,3,1,10,0,0,0,0,6,29
90,10,3,2,7,0,0,0,0,7,29
90,9,4,1,0,0,24,0,0,32,25
76,15,3,3,0,0,0,0,0,20,29
90,17,3,1,7,0,0,0,0,0,23
112,9,3,1,12,0,0,1,1,0,26
138,12,3,10,0,0,0,1,1,36,40
85,11,3,1,7,0,0,0,0,0,23
141,12,3,10,0,0,0,1,1,31,44
109,13,2,2,18,0,0,0,0,6,27
86,8,3,1,10,0,0,0,0,0,24
122,15,3,1,16,0,0,0,0,8,29
117,15,2,2,1,0,0,0,0,15,42
138,15,3,1,2,0,2,2,1,2,37
110,18,3,1,10,0,0,0,0,7,31
65,14,3,1,5,0,0,0,0,5,26
148,9,2,1,0,0,42,0,0,53,26
104,14,3,2,8,0,0,0,0,8,30
121,11,3,2,9,0,0,1,1,7,32
347,11,3,1,0,0,0,0,0,49,62
101,13,3,1,10,0,0,0,0,6,30
105,10,3,2,0,0,0,9,1,3,28
145,14,6,2,15,0,0,0,0,4,29
85,10,2,2,6,0,0,0,0,1,30
85,8,3,1,7,0,0,0,0,2,26
92,12,3,1,1,0,0,3,1,1,32
90,9,4,1,0,0,24,0,0,31,23
100,12,3,1,8,0,2,2,1,2,41
139,10,3,1,23,0,0,0,0,8,33
106,10,3,1,12,0,0,0,0,7,29
97,10,2,2,2,0,0,0,0,10,42
86,9,3,2,0,0,0,5,1,11,31
90,9,4,1,0,0,24,0,0,32,22
84,7,2,1,8,0,0,0,0,7,29
90,6,2,2,5,0,0,0,0,1,23
106,18,3,2,0,0,2,0,0,26,29
123,13,3,2,0,0,15,4,1,21,41
83,11,3,1,9,0,0,0,0,8,29
93,10,3,1,9,0,0,0,0,6,29
111,15,2,3,1,0,4,0,0,16,43
94,14,3,2,2,0,0,2,1,9,34
102,12,3,2,11,0,0,0,0,0,26
97,10,3,1,6,0,0,0,0,30,36
87,15,3,1,0,0,0,0,0,19,29
123,14,3,2,12,0,0,0,0,8,31
105,14,3,2,7,0,0,0,0,8,32
151,11,2,2,3,0,6,3,1,28,38
135,15,3,1,12,0,0,1,1,8,34
110,16,3,3,0,0,0,7,1,6,37
83,10,2,2,7,0,0,0,0,12,28
81,9,4,1,0,0,21,0,0,28,23
72,9,4,1,0,0,18,0,0,24,26
85,15,3,1,9,0,0,0,0,5,30
87,15,3,1,0,0,0,0,0,23,27
95,8,3,1,10,0,0,0,0,6,30
83,11,3,1,7,0,0,0,0,8,27
123,10,2,2,8,0,2,5,1,14,35
93,14,3,1,7,0,0,0,0,8,30
148,12,3,13,0,0,0,1,1,31,43
99,9,4,1,0,0,27,0,0,31,25
249,9,3,1,7,0,70,0,0,80,34
77,30,3,2,4,0,0,0,0,0,24
87,14,3,2,0,0,0,2,1,2,24
88,17,3,1,6,0,0,1,1,8,33
139,14,3,2,0,0,11,1,1,34,32
135,14,3,1,15,0,0,0,0,11,30
102,12,3,2,13,0,0,0,0,0,24
90,9,4,1,0,0,24,0,0,26,23
184,12,3,19,0,0,0,1,1,38,46
91,16,2,3,2,0,2,1,1,19,39
99,9,4,1,0,0,27,0,0,32,25
101,11,2,2,6,0,0,1,1,3,26
92,13,3,2,0,0,6,4,1,10,36
92,14,3,3,0,0,0,2,1,20,35
89,8,3,1,10,0,0,0,0,6,30
96,11,2,2,15,0,0,0,0,8,27
95,15,3,2,0,0,0,4,1,8,34
106,14,3,2,11,0,0,0,0,15,31
83,13,3,2,1,0,0,8,1,19,29
129,6,2,1,2,0,32,1,1,32,33
123,15,6,3,1,0,0,5,1,28,42
93,13,3,2,4,0,0,0,0,0,25
174,16,6,4,3,0,0,5,1,11,42
103,14,3,1,7,0,0,0,0,6,28
125,13,2,2,19,0,0,0,0,6,24
81,9,4,1,0,0,21,0,0,21,22
184,15,6,2,16,0,0,0,0,1,26
123,15,6,3,1,0,0,5,1,28,42
168,9,3,1,24,0,0,0,0,0,27
81,9,4,1,0,0,21,0,0,24,24
87,16,3,1,10,0,0,0,0,7,28
146,14,3,2,14,0,0,0,0,11,31
78,15,2,2,0,0,9,1,1,10,29
108,14,3,1,11,0,0,0,0,10,27
112,13,3,1,10,0,0,0,0,0,28
118,6,2,1,4,0,0,0,0,1,23
45,14,5,3,1,0,0,0,0,0,21
98,20,3,1,8,0,0,0,0,6,25
121,12,2,2,15,0,0,0,0,0,24
90,10,3,1,6,1,0,1,1,6,31
81,9,4,1,0,0,21,0,0,24,21
93,7,3,1,8,0,0,0,0,6,26
163,14,6,2,14,0,0,0,0,4,28
98,10,2,2,3,0,0,0,0,17,45
234,11,3,2,1,0,47,1,1,65,45
155,13,3,2,0,0,24,3,1,22,40
85,13,3,2,11,0,0,0,0,7,29
84,12,3,1,4,0,0,0,0,9,27
102,12,3,2,11,0,0,0,0,0,26
83,12,2,2,8,0,0,0,0,0,24
99,11,2,1,0,0,21,0,1,19,36
97,15,2,7,1,0,0,0,0,17,38
83,12,3,1,2,0,0,0,0,8,30
152,11,2,2,5,0,6,3,1,28,40
81,9,4,1,0,0,21,0,0,27,23
117,11,3,2,12,0,0,1,1,5,32
102,13,3,1,12,0,0,0,0,6,26
301,11,3,2,1,0,71,1,1,89,52
98,6,3,1,11,0,0,0,0,4,33
65,10,3,1,0,0,0,3,1,5,31
112,9,3,1,2,0,26,0,0,35,28
108,14,3,1,12,0,0,0,0,9,31
81,9,4,1,0,0,21,0,0,27,22
94,10,3,1,11,0,0,0,0,6,29
129,13,3,2,0,0,0,5,1,27,34
92,10,3,1,4,0,0,0,0,30,35
87,15,3,1,0,0,0,0,0,20,28
92,14,3,3,0,0,0,2,1,20,35
101,14,2,1,0,0,22,0,0,29,28
153,14,3,1,1,0,34,0,0,42,35
153,15,2,3,2,0,8,0,0,26,45
94,12,3,1,14,0,0,0,0,12,32
81,13,3,2,1,0,0,8,1,17,30
102,13,2,2,15,0,0,0,0,6,28
142,9,2,1,0,0,39,0,0,40,28
120,15,3,1,10,0,0,1,1,7,27
92,10,3,1,10,0,0,0,0,10,28
85,16,3,1,5,0,0,1,1,14,30
64,16,3,3,0,0,0,0,0,20,28
87,12,3,1,7,0,0,0,0,10,29
92,15,3,1,10,0,0,0,0,5,31
123,15,3,3,0,0,0,1,0,16,52
112,11,3,1,6,0,0,1,1,22,30
97,13,3,1,1,0,21,0,0,29,26
105,12,3,2,0,0,0,8,1,2,28
98,8,3,1,11,0,0,0,0,6,30
111,14,2,4,0,0,0,2,1,31,34
84,12,3,2,8,0,0,0,0,13,31
91,14,2,4,1,0,2,0,0,18,33
96,15,3,1,9,0,0,0,0,5,29
90,9,4,1,0,0,24,0,0,32,25
92,12,2,2,10,0,0,0,0,2,26
107,9,5,2,2,0,2,3,1,2,32
65,14,3,1,5,0,0,0,0,5,26
127,11,3,1,13,0,0,0,0,14,32
104,10,2,2,13,0,0,0,0,9,35
110,14,3,1,12,0,0,0,0,15,32
81,9,4,1,0,0,21,0,0,26,24
109,17,3,1,9,0,0,0,0,0,21
112,10,3,2,0,0,0,9,1,5,30
90,10,2,2,2,0,0,0,0,10,43
224,11,3,5,4,0,35,2,1,61,46
107,16,3,3,0,0,0,6,1,3,38
124,15,2,2,1,0,0,0,0,19,47
87,15,3,1,0,0,0,0,0,21,28
90,9,2,2,10,0,0,0,0,20,30
71,14,6,3,0,0,0,4,1,6,27
84,12,6,3,2,0,0,0,0,0,25
120,14,3,2,12,0,0,0,0,8,33
91,10,3,1,7,0,0,1,1,5,30
69,15,3,2,0,0,0,3,1,7,31
400,11,3,2,1,0,104,1,1,138,50
96,11,3,2,0,0,3,6,1,15,33
164,7,3,1,1,0,42,0,0,53,34
99,15,6,2,5,0,0,0,0,0,26
120,14,3,2,10,0,0,0,0,8,31
92,6,2,1,8,0,0,0,0,9,30
92,13,3,1,9,0,0,0,0,6,31
47,23,3,3,0,0,0,0,0,0,22
128,14,5,4,0,0,5,2,1,5,38
89,25,3,5,1,0,0,1,1,3,29
81,9,4,1,0,0,21,0,0,22,21
83,11,3,1,1,0,0,2,1,0,29
87,15,3,1,0,0,0,0,0,21,28
184,20,14,2,1,0,13,2,1,43,38
120,15,3,2,1,0,22,0,0,33,35
90,6,2,1,0,0,0,0,0,3,28
98,17,3,1,3,0,0,0,0,19,29
93,13,3,4,1,0,0,1,1,3,28
117,11,3,1,12,0,0,0,0,15,33
88,8,3,1,11,0,0,0,0,0,25
146,9,2,5,0,0,0,5,1,34,34
66,15,3,2,0,0,0,0,0,3,22
108,15,6,2,6,0,0,0,0,0,23
96,9,2,2,1,0,0,0,0,0,24
90,9,4,1,0,0,24,0,0,29,26
108,11,3,1,8,0,0,1,1,8,31
90,9,4,1,0,0,24,0,0,30,26
110,10,6,3,3,0,1,0,0,2,34
94,10,3,1,14,0,0,0,0,0,23
84,6,2,2,4,0,0,0,0,1,24
107,10,2,1,4,0,4,1,1,16,33
152,21,3,1,17,0,0,1,1,0,32
91,6,2,2,5,0,0,0,0,1,24
110,17,3,1,11,0,0,0,0,7,32
87,10,3,1,0,0,0,3,1,0,25
110,14,3,1,14,0,0,0,0,8,31
227,10,2,1,8,0,64,0,0,33,26
107,10,3,2,0,0,0,9,1,5,28
94,9,3,1,5,0,0,0,0,14,29
83,14,3,1,8,0,0,0,0,2,27
135,15,2,4,0,0,3,0,0,21,44
98,14,3,1,10,0,0,0,0,10,33
81,9,4,1,0,0,21,0,0,24,21
101,11,3,1,8,0,0,0,0,0,23
81,9,4,1,0,0,21,0,0,27,24
150,14,3,2,1,0,36,0,0,33,32
80,14,3,1,6,0,0,0,0,3,25
97,15,2,3,2,0,2,0,0,13,36
100,10,3,2,0,0,0,0,0,0,23
84,10,3,1,4,0,0,0,0,31,34
90,13,3,2,0,0,6,4,1,13,39
98,9,2,2,11,0,0,0,0,19,31
89,14,3,2,0,0,0,5,1,4,32
99,9,4,1,0,0,27,0,0,31,23
86,13,6,3,11,0,0,0,0,11,31
100,12,3,1,10,0,0,0,0,7,27
87,15,3,1,0,0,0,0,0,20,28
111,14,2,4,0,0,0,2,1,31,34
240,9,3,1,7,0,66,0,0,81,31
94,10,3,1,2,0,0,0,0,37,33
108,15,3,1,13,0,0,0,0,2,27
108,14,3,1,13,0,0,0,0,8,28
68,14,3,2,0,0,0,3,1,6,30
89,9,2,2,10,0,0,0,0,19,30
86,11,3,1,5,0,0,0,0,7,31
128,15,3,1,0,0,2,2,1,2,33
201,7,3,1,2,0,54,0,0,60,34
67,13,3,2,0,0,0,0,0,11,28
90,9,4,1,0,0,24,0,0,32,24
131,14,3,1,15,0,0,0,0,9,31
93,15,6,3,2,0,0,0,0,1,25
93,13,3,2,1,0,0,2,1,0,24
100,6,2,1,7,0,0,0,0,9,32
81,9,4,1,0,0,21,0,0,26,26
83,15,6,3,12,0,0,0,0,12,27
87,13,3,1,11,0,0,0,0,6,30
91,6,3,1,9,0,0,0,0,4,33
307,11,3,2,1,0,74,1,1,96,44
115,15,3,2,2,0,20,0,0,28,32
132,13,3,5,0,0,0,6,1,28,33
94,11,3,1,10,0,0,0,0,10,32
93,6,3,1,12,0,0,0,0,6,30
64,11,3,2,0,0,0,0,0,18,26
282,11,3,2,1,0,65,1,1,83,48
87,8,3,1,10,0,0,0,0,3,27
90,13,3,1,11,0,0,0,0,9,30
90,13,3,2,0,0,6,4,1,13,38
110,14,3,1,13,0,0,0,0,9,32
84,15,2,2,1,0,3,0,0,16,34
119,14,3,1,9,0,0,0,0,8,31
93,20,3,1,9,0,0,0,0,6,27
103,14,3,1,7,0,0,0,0,8,32
125,6,2,2,1,0,18,0,0,23,50
66,13,3,3,0,0,0,2,1,3,31
232,13,3,1,5,0,58,0,0,68,38
97,11,3,2,0,0,0,1,1,15,33
89,12,3,2,0,0,0,0,0,7,29
127,12,3,8,0,0,0,1,1,30,41
112,14,3,2,11,0,0,0,0,8,29
137,20,14,4,1,0,7,3,1,28,38
87,14,3,1,7,0,0,0,0,0,25
92,7,3,1,11,0,0,0,0,7,27
75,9,4,1,0,0,19,0,0,26,24
103,13,3,1,8,0,0,0,0,7,30
98,8,3,1,10,0,0,0,0,0,23
89,25,3,3,3,0,0,0,0,0,24
289,11,3,2,1,0,68,1,1,76,46
93,9,4,1,0,0,25,0,0,34,27
101,14,3,1,9,0,0,0,0,8,31
86,8,3,1,10,0,0,0,0,6,25
129,6,2,1,2,0,32,1,1,32,32
113,13,2,2,19,0,0,0,0,8,28
122,11,3,1,12,0,3,0,0,5,31
69,12,3,3,0,0,0,0,0,26,30
84,10,3,2,7,0,0,0,0,7,26
90,10,2,2,1,0,0,0,0,4,43
134,15,2,2,0,0,7,0,0,15,45
72,9,4,1,0,0,18,0,0,25,23
106,10,3,2,0,0,0,9,1,4,30
90,9,4,1,0,0,24,0,0,33,24
85,10,3,1,4,0,0,0,0,4,27
98,11,3,1,10,0,0,1,1,8,31
99,15,3,1,1,0,0,2,1,0,31
101,9,2,2,16,0,0,0,0,21,30
153,14,3,2,17,0,0,0,0,10,31
87,15,3,1,0,0,0,0,0,18,29
93,10,3,1,10,0,0,0,0,5,27
84,9,4,1,0,0,22,0,0,27,26
149,9,3,1,2,0,38,0,0,43,30
96,7,2,1,10,0,0,0,0,7,28
85,12,3,1,10,0,0,0,0,10,29
84,13,3,1,0,0,0,0,0,19,33
92,13,3,1,8,0,0,0,0,6,28
84,8,2,1,7,0,0,0,0,13,35
178,13,3,1,4,0,40,0,0,54,36
96,19,2,3,0,0,2,1,1,19,33
94,17,3,2,13,0,0,0,0,0,24
86,16,3,2,2,0,0,0,0,0,24
255,9,3,1,6,0,72,0,0,89,32
84,14,3,1,6,0,0,0,0,8,27
94,13,3,2,1,0,6,3,1,8,29
94,6,3,1,12,0,0,0,0,6,32
72,9,4,1,0,0,18,0,0,23,19
90,15,3,2,14,0,0,0,0,6,27
159,12,3,13,0,0,0,1,1,23,45
115,46,3,9,0,0,9,1,1,15,38
89,8,2,1,12,0,0,0,0,22,35
87,15,3,1,1,0,0,2,1,0,28
129,13,3,2,0,0,0,5,1,27,33
248,13,3,4,0,0,9,4,1,39,47
107,14,3,1,9,0,0,0,0,7,31
99,9,5,2,2,0,2,3,1,2,30
151,18,3,3,1,0,36,0,0,40,31
129,14,3,2,12,0,0,0,0,8,33
146,19,6,4,13,0,0,0,0,8,28
91,15,6,2,7,0,0,0,0,0,23
181,15,2,4,2,0,14,0,0,40,46
86,11,3,1,6,0,0,0,0,0,23
87,15,3,1,0,0,0,0,0,18,27
100,15,6,3,8,0,0,0,0,7,30
89,7,3,1,10,0,0,0,0,13,31
86,6,3,1,8,0,0,0,0,0,23
90,13,3,1,9,0,0,0,0,5,28
63,9,4,1,0,0,15,0,0,21,22
100,17,3,1,5,0,0,0,0,0,25
74,14,3,4,0,0,0,1,1,9,24
63,9,4,1,0,0,15,0,0,21,21
90,9,4,1,0,0,24,0,0,25,23
102,14,3,1,5,0,0,0,0,7,30
94,14,3,2,0,0,0,4,1,7,35
108,10,3,2,0,0,0,9,1,4,29
68,28,3,2,2,0,0,0,0,19,30
151,7,3,1,2,0,36,0,0,50,34
102,10,6,3,6,0,0,0,0,6,32
90,6,3,1,7,0,0,0,0,0,24
81,14,3,1,6,0,0,0,0,3,26
107,13,3,1,8,0,0,0,0,41,34
112,10,3,2,0,0,0,9,1,5,31
91,11,3,2,10,0,0,0,0,1,26
119,15,6,3,8,0,0,0,0,7,32
111,11,5,2,11,0,0,0,0,15,33
123,10,2,2,8,0,2,5,1,14,34
90,9,4,1,0,0,24,0,0,30,22
129,13,3,2,0,0,0,5,1,27,33
72,9,4,1,0,0,18,0,0,24,26
157,11,3,2,16,0,0,1,1,5,33
141,15,2,4,2,0,7,0,0,36,43
114,13,3,1,11,0,0,0,0,6,28
91,15,3,1,10,0,0,0,0,5,30
152,17,3,4,1,0,12,1,1,28,38
124,15,6,3,1,0,0,5,1,26,36
83,10,3,1,3,0,0,0,0,4,30
100,14,3,1,4,0,0,0,0,7,32
107,11,3,2,8,0,0,4,1,2,39
142,13,2,2,23,0,0,0,0,8,28
95,10,3,1,9,0,0,0,0,8,32
108,14,3,2,4,0,0,2,1,8,40
100,8,3,1,9,0,0,0,0,6,31
49,26,6,4,0,0,0,0,0,0,19
93,13,2,1,0,0,15,0,0,13,35
127,14,3,2,1,0,3,8,1,8,37
85,14,3,1,10,0,0,0,0,10,31
114,10,3,4,6,0,1,0,0,4,26
102,13,3,4,3,0,0,1,1,3,30
85,6,2,1,7,0,0,0,0,9,30
116,6,2,1,6,0,0,0,0,1,22
130,9,3,1,2,0,32,0,0,38,29
102,15,3,1,11,0,0,0,0,6,30
81,9,4,1,0,0,21,0,0,23,22
105,10,3,2,0,0,0,9,1,3,29
81,9,4,1,0,0,21,0,0,28,25
122,21,3,1,13,0,0,1,1,10,40
71,19,3,4,0,0,0,0,0,3,24
129,11,3,2,10,0,0,1,1,5,31
98,13,2,1,7,0,0,0,0,0,22
129,13,3,2,0,0,0,5,1,27,34
157,12,3,16,0,0,0,1,1,43,43
99,9,4,1,0,0,27,0,0,30,23
97,13,3,1,11,0,0,0,0,6,28
81,9,4,1,0,0,21,0,0,27,21
87,17,3,1,7,0,0,0,0,0,23
101,6,3,1,11,0,0,0,0,6,29
109,7,3,1,13,0,0,0,0,6,28
88,15,3,1,8,0,0,0,0,7,29
87,9,5,2,2,0,0,0,0,1,23
83,21,3,4,0,0,0,0,0,29,33
97,12,3,2,0,0,0,0,0,7,31
121,13,2,2,19,0,0,0,0,7,27
91,14,3,3,0,0,0,3,1,16,34
103,11,3,2,5,0,0,1,1,7,31
81,13,3,3,0,0,0,0,0,28,33
85,15,3,2,12,0,0,0,0,3,25
81,9,4,1,0,0,21,0,0,24,21
131,21,3,1,16,0,0,1,1,6,36
74,30,3,2,4,0,0,0,0,0,22
98,12,3,1,7,0,0,0,0,4,27
113,15,3,1,8,0,0,0,0,6,29
101,13,3,1,1,0,22,0,0,28,27
93,15,2,1,0,0,0,0,0,12,37
92,19,3,3,0,0,0,0,0,0,35
107,11,3,1,8,0,0,0,0,14,31
87,9,3,3,0,0,5,1,1,7,29
67,14,3,3,0,0,0,2,1,6,30
81,9,4,1,0,0,21,0,0,24,22
97,11,3,1,8,0,0,0,0,10,30
92,10,3,1,9,0,0,0,0,5,30
69,15,3,4,0,0,0,1,1,17,26
105,11,3,1,10,0,0,0,0,10,28
85,11,2,2,13,0,0,0,0,6,28
92,17,3,1,9,0,0,0,0,0,24
87,15,3,1,0,0,0,0,0,21,28
77,13,2,2,0,0,0,4,1,3,31
123,15,6,3,1,0,0,5,1,28,43
113,14,3,2,10,0,0,0,0,8,30
91,10,3,1,7,0,0,0,0,6,30
87,15,3,1,10,0,0,0,0,0,25
87,15,3,1,0,0,0,0,0,24,27
113,10,3,2,0,0,0,9,1,6,30
104,7,3,1,14,0,0,0,0,6,31
94,15,3,1,4,0,0,0,0,8,28
98,15,3,1,5,0,0,0,0,8,30
158,12,3,17,0,0,0,1,1,35,41
85,10,3,1,8,0,0,1,1,6,28
69,14,3,8,2,0,0,1,1,12,29
133,15,3,1,11,0,0,1,1,12,36
99,9,4,1,0,0,27,0,0,32,25
92,14,3,3,0,0,0,2,1,20,35
118,14,3,2,1,0,24,0,0,23,34
68,19,3,2,1,0,0,0,0,4,28
99,9,3,1,6,0,0,2,1,17,38
160,18,6,4,12,0,0,0,0,8,29
93,15,3,1,0,0,0,2,1,2,26
84,13,2,2,10,0,0,0,0,6,23
94,10,3,1,5,0,0,0,0,30,35
126,11,3,2,9,0,0,1,1,5,29
96,9,2,2,13,0,0,0,0,20,31
123,26,2,5,0,0,2,4,2,16,34
96,26,3,5,0,0,0,0,1,0,25
102,12,3,1,10,0,0,0,0,10,29
99,9,3,1,1,0,22,0,0,27,29
127,12,3,8,0,0,0,1,1,29,41
122,10,2,2,8,0,2,5,1,13,34
86,13,3,1,1,0,0,3,1,0,27
111,14,2,4,0,0,0,2,1,31,34
84,11,3,1,8,0,0,0,0,10,31
63,9,4,1,0,0,15,0,0,21,24
134,12,3,9,0,0,0,1,1,30,42
78,12,2,3,0,0,0,0,0,31,31
86,11,3,1,8,0,0,0,0,0,26
81,9,4,1,0,0,21,0,0,29,23
88,10,3,2,0,0,0,3,1,24,34
85,13,3,2,3,0,0,0,0,0,23
224,11,3,5,4,0,35,2,1,61,46
84,17,3,2,6,0,0,0,0,8,28
94,8,3,1,10,0,0,0,0,2,25
130,14,3,3,10,0,0,0,0,8,30
95,15,3,2,0,0,0,4,1,5,35
132,13,3,1,1,0,28,0,0,36,33
99,9,4,1,0,0,27,0,0,31,23
105,9,2,2,14,0,0,0,0,20,33
94,11,2,2,13,0,0,0,0,6,27
83,14,3,1,3,0,0,0,0,8,30
248,14,3,1,1,0,72,0,0,72,29
86,20,9,3,2,0,0,1,1,3,27
107,14,3,3,0,0,0,0,0,5,27
106,15,2,3,4,0,0,0,0,12,41
43,14,0,4,0,0,0,0,0,18,25
94,15,3,1,6,0,0,1,1,7,32
99,8,2,2,0,0,0,3,1,7,30
72,9,4,1,0,0,18,0,0,20,22
89,9,2,2,12,0,0,0,0,8,27
122,14,3,1,13,0,0,0,0,8,28
94,9,2,1,0,0,23,0,0,23,23
100,17,3,1,6,0,0,0,0,8,30
146,14,3,1,20,0,0,0,0,15,33
126,6,2,1,4,0,0,0,0,1,21
98,6,3,1,14,0,0,0,0,6,31
91,11,3,1,8,0,0,0,0,0,23
91,16,2,3,2,0,2,1,1,19,37
221,10,2,1,8,0,62,0,0,36,28
120,15,3,2,1,0,22,0,0,32,34
119,13,3,1,6,0,0,3,1,0,25
114,13,3,2,5,0,0,0,0,0,23
211,9,2,1,0,0,63,0,0,83,26
84,13,3,1,1,0,15,0,0,18,31
113,13,3,1,12,0,0,0,0,6,29
95,14,3,2,4,0,0,2,1,4,38
88,8,3,1,12,0,0,0,0,4,30
68,19,3,2,1,0,0,0,0,4,28
94,6,2,1,8,0,0,0,0,1,19
84,10,2,1,0,0,4,1,1,7,32
114,17,3,1,14,0,0,0,0,2,29
170,13,3,3,0,0,0,19,1,25,36
121,14,3,2,10,0,0,0,0,9,31
120,15,3,2,1,0,22,0,0,35,35
171,9,3,1,3,0,46,0,0,49,31
109,14,3,2,10,0,0,0,0,12,28
92,14,3,3,0,0,0,2,1,20,35
88,11,3,1,11,0,0,0,0,10,35
99,9,4,1,0,0,27,0,0,34,24
118,15,3,1,13,0,0,0,0,10,30
90,6,2,1,1,0,20,0,0,18,28
87,15,6,2,6,0,0,0,0,0,24
144,13,6,2,0,0,0,0,0,6,29
129,14,3,2,14,0,0,0,0,8,30
96,6,2,1,1,0,18,1,1,14,35
76,21,6,4,0,0,0,0,0,1,25
92,11,5,2,8,0,0,0,0,17,32
90,9,4,1,0,0,24,0,0,29,25
87,18,3,1,0,0,0,0,0,27,32
68,19,3,2,1,0,0,0,0,4,28
84,17,3,2,11,0,0,0,0,4,24
72,9,4,1,0,0,18,0,0,24,26
142,15,3,1,1,0,4,2,1,7,41
87,15,3,1,0,0,0,0,0,20,27
96,10,3,1,9,0,0,0,0,10,32
113,15,6,3,1,0,0,6,1,25,40
72,9,4,1,0,0,18,0,0,23,19
92,14,3,1,3,0,0,0,0,7,29
92,7,3,1,11,0,0,0,0,14,29
89,14,3,2,0,0,0,5,1,4,32
86,15,6,2,9,0,0,0,0,0,23
172,9,2,1,0,0,50,0,0,61,26
118,6,2,1,4,0,0,0,0,1,23
109,6,2,1,5,0,0,0,0,8,31
93,14,3,1,4,0,0,0,0,8,30
87,15,3,1,0,0,0,0,0,20,28
81,9,4,1,0,0,21,0,0,26,23
107,13,2,1,5,0,0,0,0,0,24
102,11,3,1,13,0,0,0,0,2,26
84,14,3,1,7,0,0,0,0,8,26
93,7,3,1,10,0,0,0,0,6,26
131,12,3,8,0,0,0,1,1,33,39
92,15,3,1,9,0,0,0,0,5,29
72,14,3,4,2,0,0,1,1,9,27
94,11,3,1,8,0,0,0,0,0,23
97,9,2,1,0,0,24,0,0,21,25
88,9,3,1,5,0,6,1,1,8,28
86,8,3,1,9,0,0,0,0,6,27
104,6,2,1,4,0,0,0,0,1,23
66,17,3,3,1,0,0,0,0,18,29
92,9,3,1,10,0,0,0,0,0,24
205,11,3,2,1,0,35,1,1,54,46
104,15,3,1,17,0,0,0,0,0,29
124,6,2,1,8,0,0,0,0,1,20
82,21,6,4,0,0,0,1,1,1,27
85,7,3,1,8,0,0,0,0,6,26
152,12,3,14,0,0,0,1,1,37,45
65,11,2,3,0,0,0,0,0,22,32
110,15,2,2,2,0,3,0,0,22,42
99,9,4,1,0,0,27,0,0,32,24
163,12,3,15,0,0,0,1,1,33,42
83,11,3,1,6,0,0,0,0,0,23
89,14,3,3,0,0,0,3,1,7,33
68,19,3,2,1,0,0,0,0,4,28
74,14,3,4,0,0,0,1,1,9,24
145,11,3,1,18,0,0,0,0,14,33
130,16,3,1,14,0,0,0,0,7,28
92,15,3,3,0,0,0,1,0,26,37
150,11,5,2,21,0,0,0,0,15,36
147,7,3,1,3,0,33,0,0,47,36
144,11,2,3,2,0,6,3,1,29,38
129,12,3,8,0,0,0,1,1,25,37
84,11,3,1,7,0,0,0,0,0,23
